59 50
AggiungiGrafo
0,0,0,0,2622440796,351202570,2208777549,0,0,0,1560073082,929794146,0,0,0,0,888006990,1164132245,3937796096,3051205009,0,0,0,0,1279957344,1691552226,1867676999,877778909,1348074038,0,3725614783,969001268,0,0,1430181834,4145934966,0,1105156443,2487330372,2033409141,0,0,0,1566448917,2996520458,742702540,0,1021411815,1971205289,2857458324,0,1516527674,1255408694,99752755,3249912258,1757531985,0,0,1830577281
2786159693,866495158,0,0,0,3134122286,2840034543,2812641253,0,0,0,3595719171,0,2338505087,1587710175,0,0,1634791571,0,2339926905,3489519131,0,1795443787,0,0,3433697605,1204479732,0,0,0,0,0,2661279027,0,0,0,356964319,2512194185,0,0,3422346840,0,475050282,3325150591,3577543579,0,727139826,0,213349291,3702163624,1964855561,0,0,461048870,0,0,2290472473,0,361679843
3049241579,0,3488495997,0,905978104,2046952006,3576398981,2103648446,0,0,3556896163,4087174269,0,4119615149,0,2672027126,0,1492099819,0,0,1909252049,0,1491792309,1922852219,3012457511,3428209589,0,0,0,2263828613,2411480891,3288657298,0,1855514220,3789341621,2067176296,0,4284213081,0,3566738217,0,0,0,1550069089,0,3688206336,1712978904,306029932,2017993181,0,0,3875677124,0,0,553965468,0,2640413245,0,0
2873536202,544130871,2003125555,3622518108,0,0,0,0,141724039,1214527552,1384049893,0,0,3994697700,0,0,4021745695,0,210461638,820519936,0,0,0,1090295547,296142982,0,0,3747160316,0,0,2796628591,0,3723340133,0,2261447320,2534685863,0,3539663783,3724711927,3087934293,0,0,840754229,3767023400,2417880307,0,37034109,1234195200,636757821,2374348955,383545308,0,0,0,969314214,0,3078833623,38223623,0
0,0,3103713406,0,0,0,0,762270220,1941973762,0,0,0,0,3961168898,0,0,0,1178179484,0,0,0,0,1691263525,808772366,0,0,4234677808,0,0,0,2996909375,3764508851,0,0,0,0,2540890197,0,0,0,0,0,2242643017,1145462415,0,0,0,2538482363,0,0,0,0,3722760743,3223103813,0,1076290717,0,0,0
2797937617,425425266,0,0,0,1172951991,3985650338,332514958,0,0,0,1976267563,0,0,0,1820457943,1936231536,0,1419462480,4082428431,2244011314,732331294,1707596330,0,0,3226161958,4265244071,0,3464445656,0,3182652722,2427841561,3590187318,0,0,0,0,0,0,93571427,0,2758420609,2636134914,0,0,0,0,0,334030726,4100068812,0,0,0,0,3405564598,0,0,0,0
0,0,4069157503,4182044930,0,3110018435,3719003141,454730710,48588498,0,1815725271,0,3845658974,0,3311832182,0,312098385,332813864,1446114077,2451118838,0,1604056414,2758550914,0,0,0,0,0,1943715957,0,3078131947,0,0,0,0,0,3011511266,0,2343567056,0,1912998442,0,1751880921,986995835,2650539435,4112770020,0,0,1489012996,0,0,0,3302426766,225994763,0,0,909140006,1367550489,0
3052805679,508813055,3566387860,0,0,0,0,1034422590,0,0,0,892997878,0,1383098870,3421463590,2922586268,3946741118,0,1301928282,0,3369497557,3111301807,0,0,0,2172453252,0,946232833,0,2555898284,2242333760,0,764100318,206427410,0,1113446616,835421042,266864781,0,0,0,0,3807407621,0,0,3996638358,0,0,0,0,0,1157449155,0,0,0,0,0,4007397560,0
3327387847,439758712,0,0,0,0,0,829311588,0,1244042571,2448636589,0,3225328115,4012070667,999548782,0,3436996960,2825570730,2212749720,3788506420,3239918658,3491236429,0,327711652,3412489560,3452901827,0,131932529,1230836684,0,0,1824343919,3704610730,2658272017,1226802424,2935334227,0,2956703702,2496296147,3584857433,0,2639982307,33621398,0,0,1403196562,0,0,0,0,0,1330721625,1888241715,587598051,0,0,0,0,0
0,0,2125791068,0,0,3612632271,0,1995005556,0,2927258450,0,0,99173215,0,722266807,0,803115303,2221720263,0,157900545,0,148531408,1473243616,0,974264281,3134310467,799920115,3999020489,2254198902,2086704714,0,0,481008525,1638425075,878465457,1607160533,3891039319,0,3537299824,1503752815,0,0,1394158464,4105335818,0,2323492093,2275885796,0,3425521851,0,2534943075,2239102555,0,1040162895,0,1444754351,0,597091930,2262280454
2762709445,0,0,0,3381647268,3332317601,0,0,989619519,0,0,0,1422923701,0,18855850,0,0,3928615699,1857305581,217578565,3476961983,3554276925,1842107675,4137162341,0,2574929453,170683106,0,0,0,0,0,1086427781,0,1004972782,0,0,0,0,0,0,4269687927,0,669754944,1935743383,3177455432,0,0,3830252255,0,2271740180,0,0,3539055316,0,209401055,0,3831945579,0
3691609987,0,2200649933,3495515569,1375091239,0,0,0,2752475004,2453533974,0,1293848336,0,1747773816,1134048564,0,775397336,1359384075,0,3514188154,1250960500,0,3478881527,1148674346,3714707990,0,0,693479601,4250328381,0,0,2698272449,0,0,2774430041,1279996840,845435963,0,0,954810871,89712382,0,3624453613,0,0,0,800376284,0,2958515308,0,0,689005538,3749371498,2739645646,0,0,915302905,0,1478737379
0,4077542171,0,0,586036121,3037803573,0,3383547804,2955093698,0,0,0,0,0,0,0,0,3924541886,1415815716,965834751,0,0,4294349491,1798195458,0,1642077372,0,0,543468186,470345270,0,1580453587,4134091009,0,4093468642,3530267452,231137972,2478983658,2798376166,0,0,0,0,3773124195,2109633776,2398748773,0,2626569620,3997933822,0,3716931549,0,1051515003,80399482,0,947401304,745003219,2037871133,2459795685
15601540,0,0,0,3033338872,2400142663,346474392,3399653607,0,90687041,0,1799280612,0,2337034095,0,0,1673282025,0,0,0,0,0,3494778652,0,0,0,0,1194861750,0,0,0,1293171784,0,655387620,0,0,709144759,0,0,0,1674440619,1161264951,2996184160,3182361235,2863885256,3161588329,2438644190,2642568172,0,4210999763,0,1422465882,0,0,0,15219867,2532677923,2196259884,0
0,3138855992,0,0,696083955,0,452039542,0,3760874287,0,3503353586,0,0,3404258414,2422104849,2109028373,0,709142194,0,0,0,3775802674,0,0,0,1829232762,1345673331,0,0,0,0,0,0,1879297650,0,0,3038320398,3566064650,0,2533721962,3981031831,4005706444,245686649,89333729,0,3788974053,2098024478,742804457,0,3866608757,0,0,2704503376,3730249674,0,1558950119,3927581823,3588199751,0
0,1401887980,1685390156,889482217,0,3546081348,0,4043423189,64488612,1961665502,0,2287776075,2279835156,0,0,819049106,1775289960,0,0,3009447470,0,646848965,651776084,0,1836985224,0,2700303529,1172934588,3710495185,0,0,2365333128,0,1325876617,500153189,0,0,726792469,361070888,787424695,2522104622,1598348468,0,3067186624,0,54473596,0,0,1818777653,1053609150,0,2552434263,2932219006,1678034684,2147416240,0,868446882,0,305049789
2775215926,2163731402,0,0,2128253735,0,1139920640,0,0,0,0,0,2630725757,0,0,0,0,0,5443973,0,0,76596440,0,0,2159990325,668636933,2256240102,0,0,0,0,1533372474,3717439755,1627559689,916933595,0,2944895980,0,0,0,837032311,3088042665,0,518839045,3261185601,0,0,3551589600,0,235120147,4083829807,0,0,0,0,2240433468,3286364825,440173313,0
2847603593,2713476291,2751742613,0,0,0,3657887624,0,3540853810,0,0,0,0,549577885,0,4245340623,0,0,0,2627613180,1228890557,0,3696647517,3638074112,0,0,2858187078,34711936,73827563,26729733,2954790607,0,3080941496,499305601,0,3440849310,615745977,0,3821110298,0,0,0,0,0,536749732,1431681803,0,425176489,0,0,0,0,528022336,0,0,0,0,0,2855297655
667728886,1948122171,3204892007,0,0,1901594954,0,4188334409,0,1732235643,0,0,0,3107353255,2978494238,1933773007,1135454007,2850786040,0,0,0,2808413770,0,0,0,2477992279,0,1697310658,0,526165045,3927941891,0,0,873720724,3416191997,3974677005,3822569620,2829479983,0,0,3539202603,0,0,2360992854,0,0,0,0,1632260741,434173958,0,0,0,0,1528160870,2906502174,489008006,770656444,0
0,2771375550,0,0,0,2008858826,0,0,4046181761,0,0,0,0,2946139672,2461315287,3534767731,148438645,0,22182389,0,0,2248522471,0,0,0,0,0,0,0,3408834244,356585725,0,0,0,0,0,471752434,0,3334815093,0,2389649149,0,3109802130,2823214854,0,0,0,0,3238979366,3750854531,181134849,0,0,0,4190039940,1207177261,3741960060,2381701201,3919037969
1756225067,0,0,0,0,3781196174,0,3054639120,0,3072461565,2337965225,3891079813,0,0,0,518666796,0,535389863,129977212,0,0,3634843582,0,2858589802,0,2188688034,2650496262,0,2587598548,1620308369,2812896505,0,1345825128,0,0,0,2879539677,0,1725221497,1298219927,0,2478709701,4215512998,0,1668922148,1925051562,4002433569,0,0,579118592,0,0,0,3865755785,1402709115,0,1934762257,0,2297741583
3638056291,2410373805,0,0,0,0,0,2779608596,1396690184,1121378151,1217002765,0,17368419,0,0,4211490478,3275518371,0,1135382564,3629388556,0,3780674541,0,0,0,0,0,0,4192431735,2341464174,0,0,301234898,881143418,2376643240,0,740061764,0,2170815306,3018127168,1919377450,0,2058349028,2956696217,2484048602,0,0,0,0,189929771,0,3879751150,1690891528,0,1863847384,3476335077,2734266706,0,3072244435
0,465079094,3731666983,0,0,0,1829066463,0,2145048699,3554546498,1403481249,0,2830296790,0,0,1071225293,0,0,0,2816888290,939072273,0,3158292122,0,0,0,0,0,1875794532,1700894387,3887292043,0,0,0,0,3512436286,0,0,0,0,0,3668617502,0,96339564,0,0,0,856956916,544260472,1151624690,3459679523,0,3415754120,0,2013748009,3962316242,0,2120458761,0
1624629145,3945986068,3409854681,0,3699179264,3332530398,0,0,0,3633346347,360540518,2703364083,0,0,0,2961572708,0,3634673357,0,0,1682456602,0,0,0,0,4170634559,0,0,0,1309290211,0,0,3445362781,1445276267,3380433262,0,467032560,2907639192,0,0,890418246,3673842000,0,2259378391,0,0,2728235051,4010948962,0,42391201,0,976252004,0,2041221480,721863164,173923406,0,1506738807,4163487464
0,0,659190815,0,0,0,0,0,0,0,1588678178,0,3840850094,3951284672,0,662292715,0,683740029,0,294551783,0,954060801,3504824454,3511983161,2677290150,3127517091,602688990,0,1938046710,460188396,1016064370,0,1187817047,0,0,0,2752703169,4153030400,1955663249,1347591522,3055713012,1683155482,2843877819,219708678,0,0,0,171262217,1892005172,0,2485893683,2361959720,401119845,1322298472,1303543634,0,731517061,760395699,0
148538571,206144728,0,0,0,0,2743515230,0,0,2652723031,0,0,1231269350,2815085420,3571162429,3784663461,0,3032629212,3787670695,2500286526,0,1594536714,0,3826731249,1963846119,1758885003,503047471,1179919840,0,307863449,1676170759,0,0,3354569336,0,0,3121400584,1589555072,0,0,1577668205,0,0,1928915740,4268491523,536065033,0,0,0,1017003461,2187088695,0,3650205542,0,0,0,0,0,1419433341
1450557966,0,3945995406,0,0,0,0,3497585963,292949195,525105882,4005196970,1194288080,1984411818,2554339111,0,2660266507,2736075354,2438334865,1536743793,598979390,0,2503671157,140797234,0,0,3164412528,0,4219259454,199709133,624784434,619184882,0,969488257,0,0,0,0,0,0,602591804,0,3978294992,0,3883068347,2035702356,3826218174,0,0,0,0,2991225366,2327511185,0,2810672270,0,0,3338321429,53058215,0
3584399893,2299062197,0,207987105,0,1859892595,0,0,0,0,0,2787698967,0,2689289590,0,0,614665665,0,0,0,2156204736,0,0,0,2033128367,619297515,0,0,0,2833259949,4194331529,0,2821137043,0,0,0,45129404,3187847590,0,2129986157,0,622340056,216549728,4135737540,3861740185,3854389715,2777231619,0,528110761,0,1344560522,1244239085,4151886734,0,4017972668,1010708148,3138155703,2398789561,4065611586
0,1799919067,0,0,1586988807,0,1503546579,1684154346,0,937194422,0,0,0,2516421652,672946254,0,0,0,3809175735,0,1318860499,584632493,0,0,0,0,0,1042005819,4199885235,568916836,0,1562049930,1213112880,0,0,0,0,3370766393,0,3636311556,85994895,2947336155,0,4254858725,0,0,0,2168722845,1153401204,0,0,3870666203,0,0,507549659,0,3448654776,0,0
308773407,3525731223,0,0,0,0,1459659903,0,0,1413310908,2534525880,1770773127,0,0,0,0,0,0,0,773158008,948814451,4151134235,2679407093,0,528376877,1053880005,1028695499,373712730,350326424,0,0,0,1152364074,3378463272,0,0,3285825376,2591993552,3575583004,0,773051784,2893753736,0,3414183238,1302510449,0,0,0,288823035,4276818482,0,0,2660864171,0,0,0,0,3942151962,0
0,0,990072013,1682212809,959694604,3686743198,0,0,0,0,2663580543,3073445516,0,2441815533,0,0,2036615825,0,0,0,993139272,565232581,4064801035,2734790260,0,0,0,0,0,0,2956250795,0,1265906729,0,4100399408,0,2726447278,0,0,3601909567,0,3216971378,0,2120197919,759999664,0,2906530409,0,1262316004,3364143808,1809349841,0,0,3242583790,336590624,1590161495,3515541345,632230078,0
0,1582164577,0,0,1666624261,0,2579598118,2839618085,3082702554,0,0,3412429828,436984957,714488166,1895796475,0,2749881380,0,4209624591,0,0,0,0,2779566925,2905537297,0,0,0,0,0,3407006042,4058979067,1559730138,0,140669131,4105846278,4280407131,0,64884997,2219962773,0,2516423213,166635195,0,2001361845,0,0,0,0,4286412519,0,1112208171,0,0,0,1549945796,2216464401,2293309343,0
3081526801,700245868,948488653,1097042110,0,0,0,2148552419,3824511587,4132394386,0,2620404233,2774486440,0,3365876685,0,141007652,2370236389,0,787596140,0,2046296072,3677881247,1679916585,0,0,3954670196,0,0,0,1574578875,1143716595,3677471910,1216668706,0,0,0,1114633591,3108327333,4055309095,0,0,2495071364,0,0,2821773007,0,0,356479412,0,0,0,0,3818872557,3527812492,2092018986,3049701322,0,930972936
0,0,1945793924,0,1986871017,1817595727,0,0,630367738,0,0,0,3092291394,0,0,0,2138381756,0,1289201486,0,0,1583211744,0,0,2323287129,777897014,0,0,3964287027,0,1496266708,0,0,0,391368630,0,1603700555,1783313374,3774138214,0,0,0,1471192688,559243228,0,0,780347756,0,0,0,0,3212886935,3226435377,3044975856,2764200858,3713482383,0,0,0
0,0,0,0,0,0,0,0,0,0,3720746281,2567791046,3311931118,0,0,0,3666871310,0,1062060961,2452582269,0,3835005427,4240909396,0,0,27047900,1836257946,0,77130316,0,3291494789,0,1815436454,0,0,0,0,4288643415,0,0,0,0,0,3678453062,3568305071,3190948821,2238287868,2773602712,3907331547,0,0,303928774,0,3464819859,4104831102,0,0,211972631,0
0,0,2095112784,2560376406,3019075219,0,4249066486,0,3624259884,0,0,0,0,1995030149,0,0,4055473426,0,0,4141899206,1622848573,0,4249086964,3509630611,1163581700,1069812301,3669244203,3132924195,0,0,0,629529386,1884705337,799830705,0,0,3373669006,482624031,0,0,0,3195288734,0,0,980718319,0,1865989562,3621584444,1571725005,247780544,0,2752696654,2169256120,0,740356144,0,0,0,3781458637
0,0,0,0,0,3200130102,0,1712252550,2062856131,0,3122261086,0,0,3162358720,0,428072575,3794077563,0,870429781,0,0,2225899136,768919875,2142471818,2885238853,0,3554709618,0,1819865626,2800028773,0,4014248252,3068704845,4126913665,4096768873,1522724997,0,3361753780,1856718669,0,3216788639,0,0,1464177920,0,0,3558972105,0,0,0,0,0,591812265,0,2110938798,1379766545,3948898444,1130970155,0
0,0,0,0,0,891078378,2021737515,0,0,3135741615,2277645044,0,3074735535,4280067809,1813738731,3327447458,697124794,1151420224,300792413,489914944,0,3885916271,1850239285,0,0,529175046,4101970617,0,0,0,2354810634,2816639688,3570851765,2322293575,1501223850,859538155,1985916253,2391233984,3909909646,0,0,0,0,3392256959,0,1919951816,0,682022209,425056678,0,0,459958279,30463532,3823240201,1066743014,2318378703,0,2523344724,3307452917
0,3644699665,0,3918948644,0,0,3456862266,0,0,1344975707,2153148256,3009569755,0,3801616001,0,3901516432,440907610,48994246,4042144314,0,0,0,3031049529,0,3606073813,4235247299,0,1259844666,0,0,0,2394664679,4160735031,0,3252625938,0,1159689830,0,316168142,0,0,2391955231,966489837,946023413,0,0,3460181377,3284774764,0,0,0,1453089240,2101015293,810395262,2536784670,0,0,0,0
1404841544,0,2065116439,2771366253,2556250323,1845962902,101898093,1671065664,0,0,0,0,0,0,0,922898163,0,4288656011,0,1127767581,331150699,3321924372,2442508443,2658192950,130136601,0,2981482303,1434404464,3476364135,0,2656850564,0,525058718,3311206646,1062687854,3092039178,3153352155,3897311828,0,2194935026,0,3827144488,2322495472,0,2593160010,0,0,0,3574332709,865114652,751489501,1696594592,0,0,3436548463,0,1137191965,3304498645,0
2926903134,3312953505,0,1694924804,0,2029223534,0,0,0,0,1450639692,0,0,0,3062624988,1644931579,1349127510,0,824088319,3254410655,3762834367,459695197,0,0,67289853,0,0,0,1188536036,0,2490122504,2160951526,0,0,4244448062,0,1923270869,1560413700,0,3988204838,0,0,3798857201,4127331019,1753302127,0,4193888120,3519490934,4161803630,0,3041037279,0,0,151675361,0,0,4225295500,4019639540,0
0,938210655,0,1884817887,0,0,827508210,3668350121,1812743571,1858102504,0,0,0,0,1504704370,0,0,0,0,2256803853,0,0,1164670302,1499615781,0,3029422187,0,0,1668214905,0,318658438,0,0,0,3572984493,0,4015471073,0,2900022880,0,2739966374,0,0,0,4173266373,2601621995,214138647,2629132432,0,2804105283,1163735230,1870102202,446716308,3308223215,2756966394,0,0,0,0
0,0,0,1786722414,2102506917,484446335,0,3505103826,0,2414100055,0,0,0,1229770935,0,1400867309,0,0,1138329968,0,168238850,0,0,2188343301,0,0,3279614066,636226770,1686203066,0,2282050511,0,1136329137,823221390,0,0,1161831163,4055834537,0,3617990854,1879354118,4087442542,2770496888,1709614943,2673546943,0,1859607315,0,2150532162,3122826308,3838998896,129717176,2117944344,3917971469,4171003929,1201082230,238999728,2795512634,1578820468
2604382461,0,0,1068850667,0,0,0,241193268,0,3042769734,0,0,0,0,3212708500,1394829189,0,0,0,486771908,0,0,0,0,2885641562,4147131405,2031055785,0,3475140197,0,553214229,0,3969424599,386592498,0,664382052,0,0,0,1823572558,0,0,2328984742,0,1499852594,0,0,0,2362815069,0,0,2154370465,0,3191972728,3751068845,0,0,1828152720,0
3671156177,2783478050,0,0,0,0,0,0,2564507346,0,3580742792,3329134831,987989867,0,1441617406,0,3403534233,3174760027,0,0,1654415018,0,0,4220701146,4175050003,0,1560546765,0,1084524514,0,1461802749,2713390504,3996284314,2075870269,0,1193085727,2050204071,0,0,0,1407131900,0,0,2048166002,4243935769,0,0,1229359643,0,824111021,1106150748,3486945902,2813634409,2487105850,4188605413,0,4242834149,2063487980,3732639679
3647765367,0,1242774852,1457670627,0,3960233669,0,0,0,1622617566,0,0,0,521869650,461361994,0,3609778866,3275435943,0,389275546,0,2130506168,2035340307,3285338635,0,0,844250676,0,2143913755,3412750353,3589231144,2744416888,0,0,0,1373489981,0,0,1720670192,0,0,0,2066060313,0,0,0,2250669708,21796001,0,2416282571,0,0,0,2736269147,0,2218746369,0,3103752932,0
4131702584,0,0,0,0,0,0,0,0,0,0,0,0,0,3613692930,1156891109,0,2279464532,0,2409748605,0,0,0,0,0,157229940,2875234736,2608176594,0,1761144090,0,2072085184,1718832423,0,814493099,1367026977,85935727,0,3784349766,487482038,2263739998,0,1077199929,3441400638,0,0,0,4134301347,0,0,0,0,0,2772286247,2164361584,2935794557,0,0,2783815677
1732454997,0,1827234486,4032266918,2315171910,767154627,4023684402,719485692,0,43481769,0,720048203,0,2490854161,1939202172,0,0,0,0,2369130758,0,0,666549722,0,1595871922,762707961,0,0,0,1338996246,1717545121,408204463,8127258,3298512654,2839100464,2930311144,0,771234375,0,0,824993872,0,0,0,3193155230,0,0,2078764763,0,3326661368,3871238750,0,0,1068121566,0,0,3258703181,0,2962607066
3986956101,0,108605071,0,3590071385,1652483051,0,2410597978,0,0,0,0,0,3531011066,0,1600788837,0,2235625306,0,842655082,3485457772,4213601115,2314503862,3812886170,0,1463237450,2374822793,0,0,0,804794991,0,0,4135131795,2948735511,2603722682,0,0,1555372145,1743480179,1518702430,613999412,124444327,0,0,0,0,0,489493184,221666204,246192844,2145021213,890232509,0,0,0,0,0,3224033820
0,3930238801,0,1046056065,0,2267272014,0,0,2819856198,577760757,1471357590,0,0,0,0,720702553,0,2337940424,1042382701,0,4148424724,2545840550,0,953799658,936915016,0,95253378,0,0,0,0,3660870174,3640194659,3357131499,0,2255795873,0,2710588110,178604793,0,1544676681,3072121777,0,0,0,177895395,274320832,0,1377046372,0,1577997363,0,0,3614354790,3169595973,61326641,0,3021377167,0
0,4093006447,725614521,0,0,1804153169,0,0,2102062021,0,1267381098,0,1125016335,3235391294,0,0,0,0,947287767,0,0,0,919135623,2705441200,0,3580104354,4048661233,655092836,0,0,833174712,0,53148422,4035989238,584680885,1389884587,592292598,2329691741,0,0,1585676007,0,0,711639563,0,793413427,2987692012,2689087788,0,4039242175,646703126,4157820798,1928053968,0,1583886459,0,771472091,0,2457461461
